socket_pair,Layer 4,Total stream time,Total stream data,Data_rate
"('100.80.143.239', '3.138.244.19', 50961, 83, 'tcp', '11A.pcapng')",TCP,0.996888,0,0E+6
"('100.80.143.239', '192.168.12.159', 57492, 7, 'tcp', '11A.pcapng')",TCP,0.000000,0,0
"('100.80.143.239', '3.138.244.19', 54199, 84, 'tcp', '11A.pcapng')",TCP,1.005827,0,0E+6
"('100.80.143.239', '3.138.244.19', 55415, 81, 'tcp', '11A.pcapng')",TCP,1.017672,0,0E+6
"('100.80.143.239', '3.138.244.19', 49497, 82, 'tcp', '11A.pcapng')",TCP,1.027513,0,0E+6
"('3.138.244.19', '100.80.143.239', 80, 57033, 'tcp', '11A.pcapng')",TCP,264.557814,32112,121.3798961916127716416646835
"('100.80.143.239', '3.138.244.19', 57033, 80, 'tcp', '11A.pcapng')",TCP,264.570448,13677,51.69511600176902599492139802
"('100.80.143.239', '192.168.12.159', 57494, 7, 'tcp', '11A.pcapng')",TCP,7.063547,0,0E+6
"('100.80.143.239', '3.138.244.19', 37747, 85, 'tcp', '11A.pcapng')",TCP,1.016940,0,0E+6
"('100.80.143.239', '8.8.8.8', 43232, 443, 'udp', '11A.pcapng')",UDP,76.788059,6479,84.37509795631114988855233338
"('8.8.8.8', '100.80.143.239', 443, 43232, 'udp', '11A.pcapng')",UDP,76.698132,19187,250.1625463316368643763058010
"('100.80.143.239', '3.138.244.19', 44855, 83, 'tcp', '11A.pcapng')",TCP,181.174768,0,0E+6
"('100.80.143.239', '172.64.41.3', 53499, 443, 'udp', '11A.pcapng')",UDP,23.234792,11249,484.1446396421366715914650753
"('172.64.41.3', '100.80.143.239', 443, 53499, 'udp', '11A.pcapng')",UDP,23.112026,15140,655.0702218836202416871632110
"('100.80.143.239', '172.64.41.3', 34533, 443, 'udp', '11A.pcapng')",UDP,0.202466,3639,17973.38812442582952199381625
"('100.80.143.239', '142.250.72.234', 52021, 443, 'udp', '11A.pcapng')",UDP,17.470016,4166,238.4657232139913323490945858
"('172.64.41.3', '100.80.143.239', 443, 34533, 'udp', '11A.pcapng')",UDP,0.127607,5654,44307.91414264107768382612239
"('100.80.143.239', '142.250.72.138', 47078, 443, 'udp', '11A.pcapng')",UDP,0.200031,3411,17052.35688468287415450605156
"('142.250.72.234', '100.80.143.239', 443, 52021, 'udp', '11A.pcapng')",UDP,17.422338,8897,510.6662492714812443657102738
"('100.80.143.239', '172.217.14.78', 33444, 443, 'tcp', '11A.pcapng')",TCP,0.000000,0,0
"('100.80.143.239', '192.88.99.1', 60338, 443, 'tcp', '11A.pcapng')",TCP,0.000000,0,0
"('100.80.143.239', '142.250.189.14', 44103, 443, 'udp', '11A.pcapng')",UDP,14.116786,4425,313.4566182415742506828395642
"('100.80.143.239', '192.88.99.1', 60436, 443, 'tcp', '11A.pcapng')",TCP,0.000000,0,0
"('142.250.72.138', '100.80.143.239', 443, 47078, 'udp', '11A.pcapng')",UDP,0.181996,4304,23648.87140376711576078595134
"('100.80.143.239', '142.250.68.42', 55698, 443, 'tcp', '11A.pcapng')",TCP,0.000000,0,0
"('100.80.143.239', '192.88.99.1', 40442, 443, 'tcp', '11A.pcapng')",TCP,0.00000,0,0
