"Interval start","All Outbound Packets","All Inbound"
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,6112,2896
44,5376,9184
45,24696,23016
46,313064,1.99138e+06
47,274688,168096
48,314712,2.14638e+06
49,392752,988992
50,347984,848904
51,389384,641512
52,382544,638960
53,379608,586952
54,458016,844088
55,429440,929360
56,500912,973896
57,541456,1.00836e+06
58,541456,895688
59,550352,1.05656e+06
60,567976,1.10669e+06
61,615472,815840
62,637136,976176
63,779440,906728
64,663464,939440
65,769824,1.07456e+06
66,799368,1.16318e+06
67,752984,962024
68,964696,796528
69,938416,1.15803e+06
70,1.04349e+06,897768
71,1.04695e+06,880600
72,986856,827432
73,1.02039e+06,980824
74,1.14066e+06,1.0747e+06
75,1.04051e+06,1.00772e+06
76,1.01315e+06,993848
77,1.11514e+06,1.14722e+06
78,1.06976e+06,816848
79,970632,967472
80,1.09304e+06,1.02939e+06
81,1.1189e+06,892528
82,1.16282e+06,1.08142e+06
83,1.11901e+06,804640
84,1.1907e+06,1.01493e+06
85,1.14645e+06,894296
86,1.06918e+06,978600
87,1.19814e+06,1.14104e+06
88,620728,1.03801e+06
89,544032,896040
90,543192,913536
91,910424,1.17874e+06
92,1.03402e+06,705592
93,1.01998e+06,874712
94,1.1222e+06,952104
95,1.07098e+06,1.01222e+06
96,1.00314e+06,1.02888e+06
97,1.12739e+06,1.0395e+06
98,1.08031e+06,848384
99,1.08105e+06,1.13903e+06
100,993712,1.15359e+06
101,895872,951320
102,871824,745256
103,999672,880384
104,1.06524e+06,1.00569e+06
105,938480,932520
106,1.03553e+06,1.03682e+06
107,1.07541e+06,935360
108,952344,1.33781e+06
109,1.11005e+06,727856
110,1.04757e+06,924032
111,966944,1.06308e+06
112,985968,817192
113,1.05799e+06,1.14002e+06
114,1.17019e+06,959768
115,1.09686e+06,772712
116,895320,1.03847e+06
117,1.03809e+06,1.01485e+06
118,988776,1.02598e+06
119,1.1677e+06,960528
120,1.02628e+06,829664
121,1.13588e+06,948456
122,1.02829e+06,1.00017e+06
123,1.03916e+06,932504
124,971520,992864
125,1.15291e+06,933336
126,986720,1.10434e+06
127,1.05854e+06,1.02225e+06
128,1.02359e+06,793440
129,1.25123e+06,994352
130,1.03644e+06,921400
131,852328,972184
132,771336,972472
133,639984,931136
134,771784,1.04245e+06
135,808392,1.03578e+06
136,783064,859352
137,813704,926328
138,1.01954e+06,1.01214e+06
139,981280,957736
140,1.01617e+06,999224
141,1.01487e+06,914208
142,992240,1.17082e+06
143,1.04318e+06,873200
144,1.09043e+06,1.04358e+06
145,1.08482e+06,934176
146,1.04586e+06,907072
147,999024,949128
148,962976,908680
149,1.18681e+06,1.07672e+06
150,1.06862e+06,986800
151,943552,1.0657e+06
152,1.0197e+06,871424
153,995552,1.10549e+06
154,1.09274e+06,896160
155,1.13775e+06,934776
156,1.11462e+06,954088
157,1.05056e+06,1.13338e+06
158,898912,832664
159,1.06098e+06,929552
160,1.12174e+06,1.01412e+06
161,1.15706e+06,982224
162,1.13595e+06,889264
163,964984,1.08957e+06
164,1.13055e+06,929232
165,1.06594e+06,1.03687e+06
166,1.2541e+06,1.01477e+06
167,1.22038e+06,977776
168,1.07318e+06,832152
169,1.05064e+06,1.22215e+06
170,1.09632e+06,757576
171,963080,939464
172,1.02675e+06,955360
173,999936,1.01153e+06
174,995976,929224
175,1.29813e+06,1.09013e+06
176,1.08822e+06,991280
177,1.01865e+06,1.00497e+06
178,1.03402e+06,894976
179,1.00391e+06,963256
180,704496,871816
181,688008,1.04472e+06
182,663704,934384
183,658080,918600
184,657952,943272
185,785240,986880
186,718304,982536
187,669208,1.03445e+06
188,714296,885232
189,773232,993136
190,743248,1.0164e+06
191,769392,1.08567e+06
192,711208,900704
193,791048,956808
194,869032,1.21556e+06
195,890024,868208
196,766520,936688
197,880952,1.10751e+06
198,790696,1.38868e+06
199,718296,798808
200,896376,1.14121e+06
201,786896,954768
202,1.05701e+06,1.15315e+06
203,938976,1.00421e+06
204,899472,1.01129e+06
205,968008,1.11566e+06
206,1.02818e+06,1.16142e+06
207,1.20972e+06,1.00023e+06
208,1.23532e+06,1.0514e+06
209,1.05818e+06,1.16832e+06
210,1.00928e+06,1.00945e+06
211,1.05022e+06,1.11858e+06
212,1.11309e+06,1.02602e+06
213,1.03629e+06,718384
214,972576,1.33334e+06
215,917192,673712
216,1.10972e+06,693960
217,1.02418e+06,635528
218,1.10239e+06,559728
219,1.1409e+06,805496
220,1.12117e+06,862600
221,1.11207e+06,1.06744e+06
222,942024,891744
223,955728,847400
224,969896,906704
225,1.15582e+06,988128
226,958472,986856
227,1.17042e+06,1.03242e+06
228,1.10247e+06,928984
229,965480,1.03059e+06
230,1.08666e+06,957176
231,1.1192e+06,948072
232,1.08893e+06,977536
233,1.01123e+06,952208
234,1.06746e+06,994768
235,967896,978464
236,1.184e+06,1.00694e+06
237,998320,858168
238,1.24028e+06,969920
239,1.20425e+06,988328
240,900288,900952
241,1.10086e+06,1.00767e+06
242,1.21452e+06,932840
243,1.06592e+06,1.16506e+06
244,1.13869e+06,1.06497e+06
245,978936,746416
246,987640,922128
247,1.25253e+06,968768
248,1.1718e+06,900696
249,889048,1.04475e+06
250,843832,867336
251,609872,1.21816e+06
252,661264,786000
253,737808,1.19853e+06
254,833144,1.14117e+06
255,851320,837208
256,947200,808192
257,911800,906904
258,875336,988368
259,949176,1.02174e+06
260,833560,841480
261,1.00194e+06,1.0271e+06
262,1.08877e+06,841272
263,1.00234e+06,1.14368e+06
264,1.09106e+06,893536
265,1.0257e+06,1.12469e+06
266,1.07165e+06,919056
267,800136,878696
268,547160,945112
269,547048,1.04976e+06
270,666760,919320
271,706256,974424
272,736744,1.03443e+06
273,734904,944064
274,675840,907504
275,605704,954512
276,785000,947816
277,684640,1.02603e+06
278,764240,981968
279,747920,941432
280,750224,696256
281,831184,717992
282,765824,629432
283,899576,689920
284,984704,655480
285,872832,661960
286,1.00146e+06,636864
287,931528,829472
288,1.0107e+06,552200
289,1.02934e+06,668784
290,568888,426856
